Id,SalePrice
1461,100901.20199043633
1462,136782.74931884234
1463,164501.34977344607
1464,177814.15460309238
1465,198525.11018014495
1466,177204.84682001153
1467,183139.00116576187
1468,169306.17356720145
1469,209876.35588343316
1470,117959.54776317159
1471,159040.4880971469
1472,96636.0453231523
1473,92573.44852032748
1474,143980.63057352378
1475,125359.5113669443
1476,366399.2713643057
1477,262213.8070552854
1478,313479.2493314463
1479,288842.0451253909
1480,462299.29923564644
1481,341548.49931413145
1482,218148.744760454
1483,161072.4154240524
1484,161185.18009377486
1485,187672.29115502414
1486,193286.4565595828
1487,337295.80290415854
1488,229807.01935126708
1489,193530.87265947572
1490,212013.01728423208
1491,187461.5696371826
1492,92074.7579573745
1493,188701.56922813784
1494,330058.7067126208
1495,320381.39987297205
1496,221980.664805227
1497,184081.61712268184
1498,170131.9436433287
1499,175834.55730672885
1500,165676.17877647167
1501,177021.59376437397
1502,159395.20508053576
1503,277338.81345823884
1504,244196.0211419141
1505,214808.20912587855
1506,187493.12654297316
1507,236890.9717156307
1508,192410.0596495187
1509,163182.38841275088
1510,137343.57673034281
1511,147945.05169097058
1512,153723.87698540406
1513,147601.84120094514
1514,140739.03954562623
1515,201082.12710942244
1516,148023.7954058023
1517,166217.7454984071
1518,126281.6147539154
1519,180941.44936228945
1520,125087.15851365961
1521,118483.24052981922
1522,173624.9605542162
1523,112061.02303574859
1524,125537.53217839856
1525,117280.68486739667
1526,109849.67343457844
1527,121481.06735205723
1528,143376.91242042603
1529,132343.87408987217
1530,189566.82628648126
1531,137007.4631826015
1532,111354.99332159011
1533,143312.1260362583
1534,135449.0539031896
1535,122604.85657723442
1536,102362.57210934933
1537,66510.55482912187
1538,145111.63658800515
1539,211796.2990746348
1540,93580.08639910987
1541,137728.84470899854
1542,113788.43392635004
1543,164445.59828192662
1544,87624.58641401667
1545,125121.70517043154
1546,136596.40157474097
1547,118977.11252663747
1548,129142.8902870742
1549,118469.06019284579
1550,125415.57193972966
1551,112099.70864452218
1552,131823.613041931
1553,135701.72925541748
1554,129649.04041623313
1555,152026.21660969214
1556,106038.13107860947
1557,93785.59938356608
1558,102757.07850942516
1559,74260.67773285288
1560,137192.34209642632
1561,106648.64331941817
1562,130775.8040605381
1563,115672.44999398777
1564,156034.57422520441
1565,141054.13444843117
1566,241984.3857605004
1567,82891.5072198879
1568,218300.35247279587
1569,111490.2859008792
1570,147216.0763563512
1571,125329.63969464002
1572,140090.29646915817
1573,225775.72935087586
1574,119004.54545831935
1575,211140.752795027
1576,230643.20519174985
1577,169338.17206720894
1578,177566.25264319804
1579,148185.70173641684
1580,192617.87449211112
1581,153558.66205139327
1582,146115.03796877072
1583,260948.75795570746
1584,212330.31887217934
1585,139388.23903289318
1586,77821.91657816604
1587,111475.94356890202
1588,145138.78926103446
1589,98439.4187325362
1590,141115.40490738305
1591,94962.89097112487
1592,111004.14099457239
1593,145086.24079344948
1594,131366.22882308695
1595,115921.7793940353
1596,224109.54340575886
1597,174562.42134475367
1598,206057.9311022879
1599,168315.72310910508
1600,148842.7049731185
1601,70564.71653566125
1602,107405.26505724149
1603,92388.09874233144
1604,212381.88712778027
1605,237956.29171214724
1606,154816.83366347366
1607,161697.6763788249
1608,221346.58654833178
1609,191978.5532432734
1610,160572.72306170902
1611,146136.10423125353
1612,162506.45125267177
1613,150543.79282837512
1614,119030.46065382056
1615,87555.24700931011
1616,76279.33590046524
1617,89875.94003189614
1618,121511.15447453654
1619,146352.11537209238
1620,151632.4903522644
1621,138479.6087476407
1622,130406.72003054322
1623,249956.9528537871
1624,192329.0484729221
1625,115920.54610092234
1626,160852.0977409549
1627,175217.31015308818
1628,275375.1116397703
1629,186102.17065982314
1630,329280.6419708931
1631,231407.52849674536
1632,237276.95913341403
1633,175433.2979403807
1634,189067.65844452297
1635,183700.44906557864
1636,162563.67947181617
1637,198627.0482290171
1638,210623.29946991632
1639,184459.70733900715
1640,251473.30508840003
1641,177703.23482433596
1642,235698.537222999
1643,238500.96079500119
1644,225818.93848892473
1645,211561.83644043977
1646,164680.15618979136
1647,160023.08857161092
1648,126551.3074478692
1649,138225.61183750644
1650,120380.6826698546
1651,120130.06656474974
1652,103576.49588359438
1653,108447.50950345177
1654,144906.06978159258
1655,141355.4170146072
1656,141741.76643902392
1657,144906.06978159258
1658,141741.76643902392
1659,121620.0525159478
1660,149773.68433945964
1661,460460.67426343507
1662,427740.64353821694
1663,360428.01261381706
1664,559499.9374523839
1665,302895.80545030744
1666,346789.12746671453
1667,363124.84167763987
1668,333124.907583242
1669,320518.07294690906
1670,330308.17220323696
1671,249456.84040661802
1672,413201.6384917615
1673,304425.1720624326
1674,258070.6003362959
1675,192154.54091925308
1676,203400.8944206514
1677,212600.97661601726
1678,442619.4789251129
1679,367843.4496993629
1680,315745.2511828138
1681,247319.95915185433
1682,327190.918306736
1683,200605.08077863808
1684,180829.89021216525
1685,176637.12848534543
1686,171045.0635916442
1687,179366.22346447295
1688,188567.23242803905
1689,191503.42860519627
1690,195385.52809602025
1691,188612.85397020198
1692,270329.41597851453
1693,172072.4388201672
1694,183612.2986063296
1695,177465.8690852536
1696,266166.0893184456
1697,180269.0047812673
1698,382164.3061547739
1699,341639.0518739945
1700,267706.4047427957
1701,298591.50512992474
1702,241690.76249925344
1703,243671.972965488
1704,262084.17892228076
1705,226604.20810081353
1706,410298.84836179996
1707,216710.8443492322
1708,188182.9070713214
1709,258347.93033655905
1710,212294.77256979508
1711,275386.95798845746
1712,250452.94447043492
1713,240485.33883050553
1714,209141.44010199388
1715,208857.43564220495
1716,174628.9802773858
1717,175490.90534659053
1718,132944.1209937944
1719,203488.05966486785
1720,223459.98092723795
1721,152393.33633323893
1722,115115.6085530623
1723,142526.40945126058
1724,203706.6909942247
1725,225660.41389790035
1726,179833.5446995491
1727,150283.6398049663
1728,176390.51245901364
1729,165537.92269518363
1730,186870.61052917538
1731,127832.02646949948
1732,122648.42210787005
1733,107921.4819483681
1734,109926.09943650365
1735,125821.57880920108
1736,107701.85251362741
1737,342136.3772951198
1738,266390.529423496
1739,283397.93911125005
1740,199773.20906384953
1741,177961.3907392664
1742,177021.59376437397
1743,186796.61174755497
1744,296153.9914062522
1745,196684.86617700034
1746,221413.83466573793
1747,224661.26146065383
1748,251937.68715891137
1749,143768.24250530996
1750,137567.73095547297
1751,251113.95797388128
1752,120090.13957748718
1753,138901.23714941475
1754,188095.73300546646
1755,158082.21831246454
1756,135166.49574796722
1757,119654.34747027242
1758,148268.68795211645
1759,168822.75779351252
1760,152819.04539643784
1761,148163.22338910992
1762,169526.3393681233
1763,182032.86480934982
1764,119712.48788842557
1765,154667.20874539434
1766,169186.34612768277
1767,198669.910294137
1768,137161.93970608653
1769,170955.9593570869
1770,148091.14237932488
1771,115872.78226283635
1772,123594.91904490565
1773,126249.05088899565
1774,143242.51400085303
1775,143973.79248097827
1776,124502.85265944894
1777,119657.23437571383
1778,139770.16238903464
1779,115333.4369620258
1780,179760.7237081074
1781,123876.78217064393
1782,91573.59575378505
1783,136317.53179920127
1784,112952.17761827135
1785,121041.38778386758
1786,155808.6356313029
1787,182930.77397718528
1788,70428.91310032284
1789,110634.62983040138
1790,88518.2270779498
1791,180171.51351628217
1792,144979.01567590694
1793,139766.67096235146
1794,169204.93164104858
1795,129623.82333180174
1796,152456.4041462087
1797,111861.39856156502
1798,119238.92624119749
1799,124248.94922962677
1800,129962.60100731195
1801,118006.97434477681
1802,143451.46231834847
1803,153495.40026545333
1804,143575.01416827706
1805,142732.16362478718
1806,141397.66889960505
1807,138909.185308843
1808,132777.36953564227
1809,117881.64722279045
1810,130898.05759721018
1811,80668.04317662248
1812,90949.11260314693
1813,118614.8631112273
1814,100556.9197139506
1815,63851.59038438131
1816,114802.7678837245
1817,104502.08569532237
1818,137641.08820150347
1819,137135.34888559618
1820,74302.31813012746
1821,121997.76900771997
1822,159411.95092174716
1823,56295.352761365815
1824,125723.79026725466
1825,142241.80226902408
1826,101858.76141752847
1827,102066.5310237893
1828,123533.4598418072
1829,145080.5818903308
1830,150309.59506183406
1831,161059.1326298638
1832,86098.40040274055
1833,136759.53308138365
1834,119591.49708161074
1835,100551.07018700094
1836,125540.41129992208
1837,98701.12610007501
1838,114162.05190264033
1839,115171.51962988042
1840,141048.30022291277
1841,147783.58652002164
1842,102710.09975268852
1843,120606.48630794547
1844,144694.18078098414
1845,134710.87471353874
1846,137985.90946859823
1847,162877.22336605375
1848,59369.099409717564
1849,121417.30827020267
1850,120328.76626607416
1851,153358.5221071823
1852,135867.65495489366
1853,118563.45671178804
1854,163497.09132284677
1855,158775.94239916984
1856,212876.96495249722
1857,178344.04654533815
1858,149204.09766367832
1859,134090.62303129068
1860,161032.9952384521
1861,133384.52567849326
1862,356159.0921256184
1863,335581.7060237599
1864,335581.7060237599
1865,322353.82654486457
1866,302798.955279156
1867,223399.4430567894
1868,269665.62734849215
1869,199405.07383078116
1870,218238.46300332592
1871,250206.35138134335
1872,174889.23370618947
1873,221570.88335389408
1874,148234.39525111823
1875,205747.06037433856
1876,196589.478160228
1877,191432.11812718175
1878,189260.68349310607
1879,124358.90882391043
1880,148871.03572965352
1881,222097.3806801369
1882,240644.06347963802
1883,186280.54215388882
1884,192876.87025430604
1885,222028.67602698028
1886,270081.62804763246
1887,205576.1854461747
1888,247269.26842122004
1889,167590.59660525198
1890,119854.01997558573
1891,132330.58106523557
1892,100027.31401939494
1893,130693.70719163529
1894,115534.60280788458
1895,131514.56469438804
1896,132231.2653553304
1897,116624.65483054287
1898,125474.62562684763
1899,174766.0508295484
1900,173686.7546756103
1901,180071.5181919279
1902,124671.46353146035
1903,231025.17682306052
1904,137512.78202646095
1905,188237.83315854837
1906,148028.79084119273
1907,235216.27732371978
1908,119385.88943215026
1909,141651.75927486474
1910,129014.20438815615
1911,200477.99803312472
1912,301366.8545706305
1913,126223.31921115154
1914,72010.31104083116
1915,244940.65601735454
1916,70784.04590028616
1917,229377.02466601925
1918,139853.19372414518
1919,184372.5121964397
1920,160960.10964703982
1921,328500.79980615806
1922,301256.3225289927
1923,248749.35683657
1924,238068.51830405925
1925,206544.7351422493
1926,340430.51416931406
1927,125482.26987521928
1928,141002.59551032016
1929,128086.97221724899
1930,128632.10834292187
1931,150523.11594041178
1932,138912.3179932372
1933,172734.164681912
1934,169827.50689484415
1935,169509.45240714934
1936,182253.29058703972
1937,176398.67407423016
1938,163606.4261112859
1939,265874.11843039625
1940,203365.78030288362
1941,172948.33637337002
1942,184610.82400487116
1943,243966.64661059025
1944,357001.43809031474
1945,362408.2432022627
1946,137461.79599278615
1947,317020.9536767227
1948,158171.1099796383
1949,213534.89826186892
1950,193575.43480679524
1951,227093.8277753409
1952,189986.7900854049
1953,174290.45779624907
1954,211562.3805180592
1955,140589.5509280131
1956,331163.0934195165
1957,158762.1309317906
1958,274437.2612810169
1959,148045.4044171954
1960,114681.29769235739
1961,129600.14362385722
1962,96636.0453231523
1963,101180.66536765358
1964,97358.49543570772
1965,142392.66056407543
1966,142004.536992188
1967,301402.773351669
1968,391902.8416191247
1969,370854.0007079554
1970,428650.45549513627
1971,531533.7891632229
1972,378634.2103778764
1973,292931.371571253
1974,341133.50094979117
1975,502442.53556108155
1976,281249.5588199918
1977,377073.5702509738
1978,376355.92806754
1979,317958.8682224266
1980,198783.9751025614
1981,332583.99457825226
1982,226722.1166838182
1983,211530.0079267014
1984,197876.6290955137
1985,218134.87221932685
1986,191208.25755757708
1987,206243.2975762522
1988,171349.98021848177
1989,192684.37411911273
1990,205385.79270748212
1991,239260.50799268333
1992,208246.05684627456
1993,179016.37479078822
1994,222602.08840394515
1995,189519.960288773
1996,273770.3469272709
1997,343945.2896447719
1998,323339.08079867123
1999,301097.3420806366
2000,363104.42209082056
2001,308287.79330291954
2002,243481.29050236082
2003,247672.649426618
2004,286221.5494614606
2005,207270.22606193944
2006,214979.56410853614
2007,248976.31271417724
2008,207430.28762576813
2009,187048.0231430338
2010,187641.60973703556
2011,134032.56079455267
2012,168571.38162641934
2013,166840.37262421308
2014,169707.54335367007
2015,187371.61437722403
2016,181765.06109695873
2017,184178.21258086094
2018,122149.05920597717
2019,130385.00440388579
2020,90170.27053809457
2021,108893.36699031758
2022,181966.30651711978
2023,132576.83292917736
2024,302593.1027721609
2025,396184.9524442707
2026,170092.4794481222
2027,164250.97580247282
2028,168164.75735017026
2029,178600.4632416315
2030,248160.17311420472
2031,243756.121301446
2032,250216.56965540018
2033,243382.78182971335
2034,184657.1733412415
2035,218193.10296378378
2036,206505.40445090405
2037,207548.76367640588
2038,306665.1524040373
2039,217905.20714793797
2040,287131.2971280702
2041,278034.76590219175
2042,210993.14774285944
2043,158580.3600576665
2044,167236.61028642918
2045,194358.44826506457
2046,148823.7198367599
2047,130306.60261961701
2048,139871.03771989953
2049,138073.38201410344
2050,181145.38054489018
2051,110034.02951982344
2052,130692.65291937269
2053,136308.75681452642
2054,111953.80798960602
2055,142942.11584297838
2056,156774.70292602602
2057,106059.84241384454
2058,183210.1396530237
2059,130806.99642777858
2060,147259.84462704576
2061,163950.91035021548
2062,123921.86257675491
2063,123017.87193123122
2064,131615.38483443574
2065,113148.79234444941
2066,170363.88250646635
2067,127310.8518876532
2068,141291.3591353839
2069,91421.78257704808
2070,135633.3768456522
2071,109033.61387591164
2072,153727.23367235577
2073,125942.69778485784
2074,171041.7677067238
2075,149895.72775272827
2076,129982.52825728827
2077,141411.82599925078
2078,113501.22443533524
2079,134204.09898850755
2080,131046.38765418512
2081,126618.73565099773
2082,103502.4021187213
2083,146876.35096556164
2084,118539.66250014551
2085,121131.48351046271
2086,104132.26034615013
2087,117367.7442168642
2088,95690.2961656997
2089,88323.1417393186
2090,127406.66474870415
2091,97063.6935057874
2092,121643.45470974577
2093,103171.8027160691
2094,118619.72800839606
2095,132967.56411913145
2096,92000.65952989498
2097,111317.4561811915
2098,142105.5457825736
2099,62698.675070811536
2100,75796.80351358913
2101,100381.5360074655
